qc_bin,valid_frac_bin,n,rmse,mae,bias
0.2-0.4,0.60-0.70,268,5.847018241882324,3.9038586616516113,2.5625109672546387
0.2-0.4,0.70-0.80,296,5.766994476318359,4.110747814178467,2.9105772972106934
0.2-0.4,0.80-0.90,347,5.566394805908203,4.008480072021484,2.870544195175171
0.2-0.4,0.90-1.00,2379,4.895905017852783,3.711365222930908,2.4224274158477783
0.4-0.6,0.60-0.70,310,3.434175491333008,2.597407579421997,0.5426359176635742
0.4-0.6,0.70-0.80,396,3.3840200901031494,2.3441195487976074,0.007418044842779636
0.4-0.6,0.80-0.90,525,3.555412769317627,2.6252784729003906,0.042609021067619324
0.4-0.6,0.90-1.00,4776,3.2090277671813965,2.5028672218322754,-0.8799806237220764
0.6-0.8,0.60-0.70,239,3.719346523284912,2.8377511501312256,-0.05970076099038124
0.6-0.8,0.70-0.80,299,3.8327720165252686,2.829085350036621,-0.15261659026145935
0.6-0.8,0.80-0.90,393,3.5221896171569824,2.7055466175079346,-0.47951075434684753
0.6-0.8,0.90-1.00,5635,3.366675615310669,2.6120150089263916,-0.6796164512634277
0.8-1.0,0.60-0.70,144,4.584915637969971,3.380610466003418,0.6816607713699341
0.8-1.0,0.70-0.80,201,4.352579593658447,3.215073347091675,-0.11557970941066742
0.8-1.0,0.80-0.90,280,4.592313289642334,3.500319242477417,0.23462508618831635
0.8-1.0,0.90-1.00,5228,4.127194881439209,3.2324323654174805,-1.6759755611419678
